iter,ce_loss,ds_loss,final_loss
22960,0.039513,0.031169,0.124122
22970,0.024506,0.018766,0.080023
22980,0.056036,0.043514,0.172655
22990,0.045181,0.037462,0.147645
23000,0.031158,0.025085,0.101902
23010,0.015767,0.012616,0.052130
23020,0.027531,0.022143,0.087193
23030,0.027213,0.023255,0.096172
23040,0.023053,0.017558,0.077117
23050,0.031603,0.023982,0.100415
23060,0.021274,0.018109,0.087571
23070,0.058863,0.046795,0.192469
23080,0.034371,0.027791,0.111001
23090,0.043112,0.033596,0.133382
23100,0.035253,0.027230,0.110823
23110,0.038193,0.030054,0.117125
23120,0.032899,0.026541,0.103614
23130,0.036830,0.029448,0.120524
23140,0.015536,0.012386,0.048591
23150,0.061146,0.050108,0.197548
23160,0.023597,0.019933,0.081698
23170,0.022124,0.018513,0.073890
23180,0.047120,0.035552,0.140931
23190,0.019329,0.015747,0.063507
23200,0.036524,0.030416,0.116971
23210,0.023945,0.018714,0.080669
23220,0.040085,0.032721,0.130405
23230,0.015151,0.015297,0.064182
23240,0.038449,0.030054,0.123413
23250,0.024459,0.018896,0.078487
23260,0.038870,0.030691,0.123276
23270,0.028496,0.022868,0.099360
23280,0.023585,0.019485,0.079307
23290,0.042482,0.034523,0.141585
23300,0.031410,0.025324,0.106819
23310,0.022390,0.016383,0.070481
23320,0.032366,0.025938,0.104361
23330,0.032187,0.025584,0.108679
23340,0.031442,0.024054,0.099125
23350,0.063874,0.052573,0.191052
23360,0.028436,0.022635,0.095739
23370,0.060913,0.048627,0.185736
23380,0.030810,0.024508,0.101147
23390,0.041118,0.032271,0.131360
23400,0.026679,0.023466,0.085928
23410,0.025659,0.020983,0.084097
23420,0.035246,0.027142,0.107557
23430,0.031298,0.026398,0.104356
23440,0.034866,0.028059,0.114608
23450,0.028670,0.023302,0.091341
23460,0.025251,0.020028,0.085954
23470,0.029790,0.024463,0.099879
23480,0.041199,0.033418,0.132141
23490,0.032685,0.024517,0.101135
23500,0.026732,0.020016,0.085491
23510,0.023751,0.019062,0.075454
23520,0.030975,0.025684,0.102983
23530,0.033894,0.027003,0.117027
23540,0.023499,0.017442,0.076159
23550,0.027980,0.022125,0.101280
23560,0.043257,0.035667,0.140620
23570,0.038447,0.031819,0.122397
23580,0.034511,0.027233,0.119152
23590,0.026695,0.021322,0.080381
23600,0.021364,0.017844,0.075131
23610,0.037172,0.029234,0.118305
23620,0.032167,0.025535,0.106502
23630,0.040834,0.031402,0.126453
23640,0.018368,0.013960,0.067089
23650,0.045005,0.037290,0.143211
23660,0.020942,0.016816,0.071584
23670,0.020537,0.016055,0.066542
23680,0.027512,0.020712,0.083121
23690,0.019687,0.016512,0.067702
23700,0.026113,0.020489,0.088326
23710,0.017928,0.013230,0.055551
23720,0.032275,0.025134,0.100996
23730,0.035778,0.029073,0.113049
23740,0.026568,0.021217,0.087797
23750,0.034507,0.026052,0.105600
23760,0.030384,0.024057,0.094739
23770,0.035242,0.031460,0.117951
23780,0.038662,0.031731,0.122879
23790,0.019531,0.015131,0.067236
23800,0.013460,0.010805,0.052883
23810,0.031316,0.024415,0.099723
23820,0.023281,0.018383,0.081610
23830,0.020939,0.015339,0.064126
23840,0.043623,0.033179,0.133641
23850,0.038927,0.030789,0.141256
23860,0.071432,0.055513,0.200846
23870,0.021261,0.017480,0.070020
23880,0.030628,0.027527,0.102530
23890,0.032444,0.027728,0.104083
23900,0.025676,0.021098,0.081084
23910,0.025934,0.020107,0.089900
23920,0.035640,0.026979,0.099061
23930,0.027836,0.022649,0.090004
23940,0.017810,0.013820,0.056806
23950,0.049788,0.039671,0.146921
23960,0.036762,0.030724,0.118479
23970,0.030235,0.024079,0.095045
23980,0.034492,0.026854,0.113510
23990,0.018617,0.014806,0.062000
24000,0.023695,0.017390,0.077861
24010,0.013775,0.012942,0.050790
24020,0.026262,0.021000,0.086024
24030,0.064913,0.049735,0.184502
24040,0.026283,0.020277,0.091020
24050,0.029442,0.024347,0.093524
24060,0.032784,0.026361,0.106504
24070,0.021592,0.015684,0.068201
24080,0.033065,0.025951,0.106909
24090,0.029453,0.023404,0.098732
24100,0.046451,0.036968,0.144419
24110,0.028997,0.021947,0.096921
24120,0.042440,0.034138,0.130099
24130,0.039306,0.031080,0.120126
24140,0.021997,0.018331,0.073101
24150,0.035625,0.026638,0.104527
24160,0.013150,0.010818,0.044678
24170,0.019699,0.014856,0.061365
24180,0.044047,0.034109,0.134309
24190,0.026499,0.021363,0.087142
24200,0.015729,0.013125,0.057937
24210,0.022482,0.018511,0.075511
24220,0.027841,0.023027,0.091750
24230,0.065616,0.067590,0.246212
24240,0.037323,0.028044,0.115599
24250,0.033813,0.027391,0.107508
24260,0.031733,0.025549,0.101915
24270,0.034258,0.026639,0.107959
24280,0.034901,0.028004,0.113221
24290,0.031128,0.026080,0.097981
24300,0.015463,0.016961,0.064798
24310,0.040411,0.031992,0.124948
24320,0.042336,0.034219,0.132606
24330,0.030434,0.024393,0.104728
24340,0.041227,0.031853,0.129825
24350,0.032964,0.026187,0.100952
24360,0.033744,0.026519,0.107331
24370,0.025383,0.020795,0.087439
24380,0.023363,0.018438,0.088591
24390,0.015200,0.011623,0.049733
24400,0.046326,0.036205,0.149922
24410,0.023070,0.022352,0.083666
24420,0.045855,0.036635,0.151687
24430,0.031623,0.024686,0.099932
24440,0.060122,0.047611,0.181478
24450,0.029451,0.024081,0.096428
24460,0.028265,0.022116,0.090029
24470,0.043695,0.035072,0.145963
24480,0.030846,0.023806,0.097073
24490,0.034546,0.027686,0.109073
24500,0.028672,0.021547,0.084911
24510,0.019522,0.014824,0.061374
24520,0.021598,0.016773,0.068613
24530,0.036060,0.029069,0.117167
24540,0.013679,0.011105,0.045662
24550,0.036902,0.030574,0.117645
24560,0.015065,0.011564,0.051500
24570,0.034798,0.028361,0.111888
24580,0.039258,0.033037,0.136582
24590,0.022791,0.017083,0.069547
24600,0.052462,0.041386,0.158986
24610,0.041603,0.034665,0.139532
24620,0.033963,0.027119,0.104609
24630,0.028526,0.022525,0.090805
24640,0.030544,0.025015,0.103643
24650,0.022863,0.020637,0.084272
24660,0.043924,0.035192,0.140914
24670,0.028511,0.021371,0.089575
24680,0.021335,0.017095,0.069423
24690,0.017296,0.013663,0.056821
24700,0.022638,0.018184,0.076145
24710,0.085811,0.056104,0.230556
24720,0.035899,0.028954,0.118234
24730,0.040495,0.033176,0.134793
24740,0.035220,0.028581,0.114958
24750,0.022699,0.017406,0.074771
24760,0.032905,0.026180,0.100766
24770,0.029499,0.026587,0.105903
24780,0.035891,0.028836,0.113930
24790,0.048313,0.039614,0.173256
24800,0.043340,0.034372,0.137114
24810,0.017474,0.013963,0.058352
24820,0.017650,0.013258,0.058311
24830,0.038648,0.030855,0.122273
24840,0.011053,0.008712,0.037466
24850,0.033728,0.025809,0.106177
24860,0.030436,0.023560,0.093141
24870,0.022819,0.017792,0.076104
24880,0.025234,0.020397,0.088823
24890,0.025047,0.020090,0.082021
24900,0.031746,0.025047,0.106115
24910,0.035065,0.029740,0.112786
24920,0.013374,0.011174,0.045336
24930,0.022997,0.019610,0.077703
24940,0.028533,0.022447,0.088079
24950,0.028770,0.021052,0.090439
24960,0.023291,0.020361,0.077125
24970,0.043497,0.034862,0.134227
24980,0.044136,0.035976,0.139657
24990,0.038026,0.031210,0.119412
25000,0.030977,0.024848,0.100457
25010,0.047503,0.036761,0.149644
25020,0.015008,0.012179,0.048765
25030,0.032723,0.025839,0.101568
25040,0.037104,0.028734,0.113698
25050,0.038352,0.030809,0.123481
25060,0.025057,0.019308,0.078009
25070,0.033958,0.026194,0.102153
25080,0.044230,0.034151,0.137385
25090,0.031030,0.025279,0.104030
25100,0.024615,0.020514,0.083182
25110,0.019597,0.014771,0.058657
25120,0.039876,0.032467,0.122204
25130,0.034901,0.026787,0.112480
25140,0.022118,0.017528,0.070635
25150,0.023027,0.018544,0.076614
25160,0.022912,0.018143,0.073159
25170,0.037170,0.030852,0.115569
25180,0.030753,0.024293,0.097460
25190,0.033276,0.025600,0.110455
25200,0.044717,0.034979,0.141145
25210,0.035265,0.027457,0.107160
25220,0.035418,0.027975,0.114554
25230,0.031982,0.026660,0.105743
25240,0.028457,0.022764,0.096623
25250,0.080094,0.070919,0.230637
25260,0.024389,0.019497,0.084470
25270,0.024766,0.020075,0.077812
25280,0.040368,0.030138,0.122653
25290,0.024695,0.019695,0.079236
25300,0.018531,0.014789,0.060726
25310,0.023273,0.017953,0.074260
25320,0.015999,0.012210,0.049790
25330,0.027964,0.023432,0.089637
25340,0.025192,0.019875,0.083951
25350,0.051526,0.040159,0.159438
25360,0.025047,0.019800,0.081647
25370,0.024972,0.019303,0.078914
25380,0.051051,0.041311,0.161751
25390,0.036273,0.028230,0.119564
25400,0.020535,0.016175,0.064729
25410,0.040207,0.029856,0.119280
25420,0.033120,0.027287,0.111992
25430,0.034245,0.029760,0.115212
25440,0.019123,0.016564,0.068076
25450,0.034801,0.029287,0.115950
25460,0.027860,0.022115,0.089724
25470,0.039713,0.032463,0.122333
25480,0.046273,0.036993,0.142810
25490,0.028907,0.025273,0.095894
25500,0.026187,0.020516,0.080389
25510,0.032135,0.025376,0.103207
25520,0.036483,0.027727,0.104666
25530,0.028356,0.022562,0.090703
25540,0.055731,0.042670,0.179881
25550,0.027912,0.021795,0.109709
25560,0.041220,0.031633,0.127323
25570,0.030286,0.023476,0.092993
25580,0.033783,0.025601,0.104608
25590,0.018414,0.015665,0.067907
25600,0.015455,0.012922,0.056349
25610,0.022120,0.018214,0.070861
25620,0.036423,0.029248,0.117175
25630,0.044434,0.034274,0.140433
25640,0.029586,0.024165,0.092004
25650,0.029457,0.023421,0.094841
25660,0.029199,0.022306,0.094611
25670,0.027277,0.023917,0.089276
25680,0.031532,0.025111,0.105761
25690,0.025739,0.021862,0.089357
25700,0.021402,0.016080,0.070419
25710,0.023667,0.019379,0.080169
25720,0.030457,0.023677,0.094928
25730,0.023636,0.018852,0.072898
25740,0.044473,0.034431,0.138155
25750,0.015134,0.011994,0.058623
25760,0.045494,0.037207,0.140252
25770,0.028639,0.023643,0.096563
25780,0.023584,0.018101,0.077776
25790,0.026793,0.020440,0.085499
25800,0.025228,0.020322,0.085921
25810,0.038563,0.032037,0.123144
25820,0.022470,0.018284,0.075644
25830,0.031149,0.025535,0.098551
25840,0.028942,0.023680,0.089745
25850,0.018581,0.014756,0.064180
25860,0.030367,0.024363,0.100475
25870,0.025741,0.020258,0.079713
25880,0.032840,0.026096,0.112917
25890,0.038685,0.032426,0.130454
25900,0.018070,0.014565,0.062743
25910,0.028286,0.021892,0.086812
25920,0.040640,0.034374,0.130257
25930,0.022784,0.018791,0.079491
25940,0.026640,0.022082,0.087504
25950,0.019338,0.015908,0.063696
25960,0.036996,0.029618,0.121225
25970,0.025519,0.019871,0.082961
25980,0.030679,0.025635,0.102674
25990,0.026795,0.022191,0.088412
26000,0.019417,0.015621,0.063947
26010,0.014989,0.012233,0.051293
26020,0.036455,0.028474,0.114168
26030,0.031146,0.024286,0.099199
26040,0.034739,0.028535,0.114813
26050,0.033854,0.026427,0.106529
26060,0.037551,0.031587,0.116738
26070,0.021837,0.017925,0.077909
26080,0.027950,0.022125,0.088114
26090,0.003706,0.003099,0.015193
26100,0.028329,0.022695,0.090654
26110,0.045314,0.038038,0.151201
26120,0.024805,0.019506,0.089198
26130,0.040321,0.032676,0.130747
26140,0.020095,0.015460,0.062951
26150,0.028205,0.022941,0.093524
26160,0.015360,0.012041,0.047780
26170,0.029500,0.023450,0.098768
26180,0.030982,0.026296,0.103123
26190,0.040276,0.032369,0.128748
26200,0.012100,0.009450,0.038336
26210,0.035060,0.033371,0.116675
26220,0.049161,0.038810,0.143475
26230,0.017116,0.013549,0.053772
26240,0.043892,0.035818,0.144652
26250,0.031589,0.026048,0.100432
26260,0.044376,0.034654,0.135411
26270,0.038253,0.029699,0.122257
26280,0.021213,0.017231,0.069936
26290,0.028820,0.022708,0.088624
26300,0.035647,0.027311,0.110806
26310,0.037533,0.028575,0.121590
26320,0.029734,0.024385,0.097702
26330,0.039784,0.031006,0.132008
26340,0.031807,0.025098,0.103844
26350,0.028071,0.022358,0.088032
26360,0.030496,0.025527,0.100076
26370,0.016086,0.012853,0.052776
26380,0.022785,0.017375,0.075224
26390,0.025685,0.020055,0.084493
26400,0.037880,0.030325,0.117164
26410,0.030785,0.025305,0.098914
26420,0.017780,0.014984,0.061433
26430,0.031328,0.026405,0.105239
26440,0.027954,0.022576,0.094270
26450,0.027056,0.021063,0.092944
26460,0.032395,0.025755,0.109510
26470,0.050092,0.037968,0.146100
26480,0.031458,0.025044,0.098125
26490,0.039387,0.028994,0.124142
26500,0.038487,0.028789,0.116574
26510,0.027543,0.021592,0.092703
26520,0.013185,0.011113,0.049822
26530,0.026084,0.019595,0.082093
26540,0.040005,0.030933,0.135990
26550,0.021650,0.017587,0.071973
26560,0.021576,0.018205,0.069877
26570,0.029284,0.023180,0.092955
26580,0.032231,0.024223,0.103547
26590,0.038462,0.029810,0.120247
26600,0.046380,0.036496,0.143030
26610,0.035414,0.028271,0.114406
26620,0.031103,0.028554,0.108217
26630,0.038369,0.032387,0.124595
26640,0.028609,0.023130,0.089635
26650,0.023806,0.018437,0.074335
26660,0.026550,0.021237,0.087333
26670,0.019820,0.015864,0.067002
26680,0.023924,0.018844,0.079938
26690,0.035724,0.028753,0.111254
26700,0.014180,0.011052,0.051003
26710,0.033429,0.026643,0.107807
26720,0.025259,0.019978,0.079637
26730,0.020821,0.016490,0.067252
26740,0.035216,0.026017,0.107147
26750,0.021104,0.015836,0.071717
26760,0.028511,0.022750,0.087553
26770,0.025892,0.024390,0.094343
26780,0.030418,0.025791,0.098131
26790,0.030599,0.022572,0.101037
26800,0.028236,0.024040,0.098834
26810,0.044251,0.036166,0.134963
26820,0.053985,0.041358,0.152040
26830,0.027333,0.021886,0.084471
26840,0.022981,0.018803,0.070332
26850,0.023221,0.018067,0.076709
26860,0.039229,0.030505,0.114408
26870,0.036802,0.029114,0.116209
26880,0.019735,0.015816,0.066774
26890,0.028502,0.022958,0.093749
26900,0.023357,0.020010,0.080061
26910,0.041766,0.034668,0.133184
26920,0.024709,0.018631,0.077889
26930,0.050036,0.040339,0.159093
26940,0.025640,0.019981,0.090453
26950,0.019679,0.015437,0.064732
26960,0.031165,0.024123,0.092426
26970,0.024368,0.019187,0.078363
26980,0.033101,0.026635,0.109997
26990,0.045149,0.038518,0.145609
27000,0.032953,0.027340,0.112026
27010,0.013169,0.010469,0.053472
27020,0.023626,0.019330,0.087280
27030,0.019905,0.015245,0.063780
27040,0.026236,0.021663,0.093129
27050,0.035565,0.027676,0.119090
27060,0.018761,0.014363,0.055764
27070,0.024623,0.018778,0.074768
27080,0.034140,0.027263,0.110270
27090,0.047759,0.036780,0.146548
27100,0.035891,0.028744,0.113973
27110,0.026435,0.021290,0.079835
27120,0.035903,0.029388,0.113531
27130,0.029326,0.023395,0.092525
27140,0.021669,0.017369,0.069590
27150,0.023617,0.018383,0.078635
27160,0.024529,0.019811,0.088545
27170,0.039520,0.031545,0.129837
27180,0.033695,0.027471,0.108353
27190,0.023512,0.018950,0.075595
27200,0.030714,0.023286,0.094827
27210,0.021333,0.016603,0.070154
27220,0.023533,0.018816,0.076156
27230,0.019660,0.015825,0.065555
27240,0.024179,0.020296,0.084440
27250,0.033849,0.026903,0.104942
27260,0.037659,0.030657,0.119632
27270,0.035420,0.028190,0.118809
27280,0.042475,0.035618,0.131001
27290,0.033657,0.024906,0.099324
27300,0.018117,0.014874,0.060061
27310,0.033399,0.026211,0.103468
27320,0.017317,0.013995,0.058768
27330,0.040098,0.032854,0.126457
27340,0.026083,0.020631,0.090960
27350,0.025022,0.018625,0.078400
27360,0.021672,0.017058,0.073764
27370,0.025905,0.020728,0.088749
27380,0.020366,0.016319,0.068891
27390,0.031544,0.025460,0.096731
27400,0.016797,0.013450,0.055105
27410,0.025959,0.020748,0.087396
27420,0.032906,0.025901,0.109284
27430,0.038740,0.030625,0.127851
27440,0.042199,0.034606,0.130954
27450,0.015037,0.012691,0.060116
27460,0.042474,0.032835,0.131102
27470,0.021986,0.016811,0.067567
27480,0.024815,0.020139,0.083611
27490,0.023479,0.018983,0.076940
27500,0.012194,0.010372,0.043842
27510,0.023701,0.019428,0.096365
27520,0.034116,0.027051,0.112575
27530,0.029501,0.022850,0.091620
27540,0.041985,0.034932,0.145355
27550,0.049983,0.040847,0.158466
27560,0.027921,0.021831,0.092404
27570,0.018314,0.014197,0.059277
27580,0.030629,0.025141,0.103372
27590,0.022576,0.019255,0.076303
27600,0.027139,0.022343,0.085276
27610,0.037263,0.028502,0.108660
27620,0.025517,0.019772,0.081595
27630,0.024441,0.019346,0.074502
27640,0.017116,0.013344,0.054698
27650,0.021734,0.018303,0.074661
27660,0.026251,0.022581,0.086954
27670,0.028093,0.023242,0.089212
27680,0.023767,0.020127,0.079995
27690,0.023997,0.019400,0.077138
27700,0.022295,0.017620,0.077728
27710,0.037991,0.030255,0.116824
27720,0.023091,0.019064,0.077805
27730,0.018955,0.016093,0.069010
27740,0.024803,0.019768,0.081933
27750,0.027008,0.021861,0.082894
27760,0.031236,0.025683,0.100381
27770,0.058707,0.048553,0.175030
27780,0.045990,0.038810,0.144436
27790,0.026000,0.020005,0.087550
27800,0.026133,0.021299,0.088540
27810,0.019572,0.016298,0.064647
27820,0.029304,0.024202,0.095083
27830,0.023459,0.017257,0.080172
27840,0.033392,0.027174,0.110016
27850,0.027047,0.020786,0.084558
27860,0.017333,0.014264,0.060654
27870,0.009044,0.006834,0.030296
27880,0.020575,0.016264,0.069878
27890,0.030784,0.024324,0.104087
27900,0.024803,0.020174,0.082093
27910,0.029786,0.024205,0.097397
27920,0.030414,0.023277,0.094955
27930,0.021006,0.017345,0.074005
27940,0.019047,0.014594,0.069983
27950,0.032623,0.026182,0.100824
27960,0.020163,0.016723,0.068509
27970,0.037018,0.029791,0.114270
27980,0.046362,0.036526,0.133199
27990,0.033007,0.026601,0.107365
28000,0.020157,0.016272,0.071945
28010,0.025329,0.021201,0.084049
28020,0.026342,0.022657,0.095102
28030,0.037032,0.030340,0.121988
28040,0.021391,0.016666,0.068172
28050,0.025507,0.020805,0.091863
28060,0.025339,0.020671,0.080235
28070,0.031751,0.024751,0.096495
28080,0.022648,0.018148,0.079956
28090,0.019379,0.015141,0.075204
28100,0.024152,0.019445,0.068980
28110,0.018458,0.015344,0.059842
28120,0.029019,0.023353,0.098166
28130,0.032085,0.026041,0.102771
28140,0.050133,0.039693,0.156799
28150,0.018633,0.014805,0.058773
28160,0.034189,0.028731,0.113039
28170,0.042394,0.034016,0.125447
28180,0.043663,0.035242,0.143392
28190,0.019876,0.016186,0.065537
28200,0.023174,0.018165,0.086809
28210,0.020222,0.016126,0.064243
28220,0.027003,0.021005,0.090078
28230,0.010376,0.007829,0.044094
28240,0.014722,0.012112,0.051100
28250,0.040201,0.031973,0.130939
28260,0.034651,0.028398,0.112258
28270,0.030749,0.024637,0.104495
28280,0.023293,0.018679,0.074904
28290,0.024536,0.019364,0.080818
28300,0.012322,0.010290,0.041019
28310,0.025855,0.021751,0.090556
28320,0.026447,0.020215,0.101288
28330,0.044717,0.035869,0.136276
28340,0.021841,0.018226,0.071933
28350,0.027737,0.022269,0.088983
28360,0.045735,0.036549,0.147211
28370,0.036135,0.029347,0.118924
28380,0.032364,0.026435,0.104368
28390,0.017443,0.014673,0.064487
28400,0.038469,0.029205,0.117810
28410,0.047340,0.037979,0.144681
28420,0.013413,0.010092,0.041742
28430,0.015263,0.012504,0.052483
28440,0.025447,0.020040,0.087189
28450,0.020116,0.016457,0.066900
28460,0.020400,0.015134,0.068301
28470,0.043836,0.036368,0.137287
28480,0.025515,0.020188,0.083982
28490,0.021623,0.017370,0.070253
28500,0.016312,0.013012,0.053190
28510,0.045539,0.045562,0.155014
28520,0.035110,0.026913,0.102388
28530,0.010724,0.009238,0.037301
28540,0.022089,0.017825,0.080823
28550,0.024608,0.019856,0.084151
28560,0.048381,0.038885,0.147658
28570,0.035148,0.028174,0.112224
28580,0.024686,0.020160,0.079881
28590,0.024222,0.019293,0.080330
28600,0.022778,0.019332,0.077878
28610,0.034366,0.026060,0.096722
28620,0.028106,0.022450,0.095035
28630,0.021218,0.017962,0.070361
28640,0.030486,0.030724,0.101432
28650,0.022360,0.018573,0.077378
28660,0.018986,0.015687,0.064890
28670,0.024553,0.019277,0.083835
28680,0.030154,0.024292,0.098170
28690,0.017185,0.013539,0.052644
28700,0.018321,0.015541,0.061896
28710,0.035009,0.029564,0.111178
28720,0.021974,0.017245,0.073439
28730,0.014187,0.011299,0.062933
28740,0.037460,0.031139,0.121508
28750,0.026385,0.021075,0.086958
28760,0.022412,0.016796,0.078653
28770,0.022707,0.018190,0.074765
28780,0.046943,0.038293,0.150916
28790,0.018796,0.014446,0.063173
28800,0.030144,0.023949,0.090879
28810,0.019224,0.015461,0.067094
28820,0.019847,0.015886,0.064266
28830,0.033855,0.025845,0.111865
28840,0.023734,0.019529,0.087809
28850,0.027034,0.022620,0.090514
28860,0.026968,0.020331,0.082747
28870,0.031756,0.024602,0.095720
28880,0.026670,0.022052,0.086527
28890,0.027034,0.020806,0.088412
28900,0.014361,0.012176,0.049749
28910,0.031870,0.025292,0.102609
28920,0.016099,0.012223,0.052644
28930,0.023913,0.018610,0.077602
28940,0.026090,0.020783,0.083105
28950,0.031256,0.024623,0.107766
28960,0.032177,0.024395,0.123694
28970,0.014261,0.011143,0.045644
28980,0.021053,0.017032,0.068831
28990,0.023017,0.018025,0.091929
29000,0.024542,0.020668,0.081714
29010,0.028127,0.022563,0.094030
29020,0.036652,0.029084,0.116979
29030,0.020780,0.016810,0.074351
29040,0.021465,0.016843,0.070551
29050,0.026479,0.021392,0.093985
29060,0.031227,0.024669,0.096768
29070,0.026883,0.021904,0.091892
29080,0.022662,0.018045,0.080906
29090,0.021797,0.017015,0.069256
29100,0.028276,0.023396,0.092749
29110,0.024554,0.020470,0.081689
29120,0.050976,0.038916,0.152875
29130,0.029654,0.024249,0.096947
29140,0.032625,0.027340,0.118679
29150,0.043831,0.035960,0.129227
29160,0.020844,0.017997,0.069364
29170,0.029669,0.023766,0.100795
29180,0.017422,0.013367,0.054944
29190,0.022355,0.018544,0.073891
29200,0.041559,0.036145,0.131282
29210,0.056334,0.045584,0.158257
29220,0.023760,0.019411,0.078847
29230,0.019997,0.016692,0.066000
29240,0.025122,0.019259,0.080529
29250,0.016951,0.013419,0.055781
29260,0.027058,0.022715,0.089708
29270,0.041141,0.033332,0.131135
29280,0.024988,0.020675,0.081935
29290,0.024670,0.020099,0.076975
29300,0.011720,0.009755,0.040970
29310,0.018995,0.014636,0.061772
29320,0.013826,0.011464,0.046925
29330,0.033217,0.027104,0.107952
29340,0.023078,0.017679,0.073586
29350,0.014619,0.012220,0.062119
29360,0.018710,0.014755,0.065331
29370,0.031333,0.026608,0.107831
29380,0.022859,0.018378,0.073880
29390,0.023181,0.016988,0.074974
29400,0.031118,0.024315,0.097937
29410,0.013567,0.010541,0.043956
29420,0.021039,0.015640,0.063416
29430,0.017841,0.016765,0.063684
29440,0.046884,0.037112,0.144641
29450,0.028761,0.028822,0.107487
29460,0.029914,0.024010,0.107387
29470,0.028862,0.023561,0.096364
29480,0.023826,0.019491,0.077912
29490,0.025204,0.019866,0.081062
29500,0.020009,0.016215,0.074074
29510,0.033244,0.027024,0.105623
29520,0.024817,0.022340,0.082801
29530,0.032966,0.026092,0.106113
29540,0.035165,0.028496,0.115166
29550,0.022076,0.018072,0.068620
29560,0.035639,0.028906,0.110972
29570,0.031270,0.024344,0.093908
29580,0.031663,0.026336,0.101517
29590,0.025291,0.019080,0.083091
29600,0.028720,0.023158,0.091203
29610,0.045216,0.035341,0.146099
29620,0.028127,0.021913,0.091452
29630,0.019770,0.016231,0.062675
29640,0.051233,0.038113,0.151835
29650,0.020185,0.015468,0.060366
29660,0.024511,0.019976,0.078211
29670,0.018914,0.015191,0.063895
29680,0.020091,0.016774,0.073165
29690,0.036075,0.027502,0.109950
29700,0.020430,0.016120,0.068885
29710,0.025788,0.021702,0.084725
29720,0.021722,0.017440,0.072381
29730,0.028603,0.022579,0.092795
29740,0.028272,0.023075,0.100630
29750,0.020390,0.016276,0.065586
29760,0.034724,0.028149,0.107215
29770,0.023016,0.018449,0.073136
29780,0.012156,0.009838,0.041562
29790,0.022283,0.018341,0.074082
29800,0.036023,0.029168,0.115301
29810,0.027718,0.028930,0.104001
29820,0.037773,0.030072,0.123937
29830,0.031750,0.026260,0.106467
29840,0.019929,0.014695,0.064235
29850,0.020002,0.015701,0.062031
29860,0.036320,0.028985,0.116253
29870,0.026770,0.022280,0.092654
29880,0.028433,0.023783,0.097339
29890,0.038582,0.031528,0.118895
29900,0.023761,0.019707,0.075152
29910,0.045669,0.036638,0.151971
29920,0.026950,0.021883,0.087455
29930,0.026801,0.021621,0.086525
29940,0.014006,0.013018,0.051823
29950,0.016508,0.013205,0.061661
29960,0.031096,0.034127,0.117474
29970,0.026065,0.021933,0.084040
29980,0.014935,0.012020,0.051954
29990,0.044366,0.037768,0.144801
30000,0.024750,0.020733,0.081593
30010,0.028570,0.022691,0.092361
30020,0.016011,0.013704,0.052791
30030,0.033853,0.026101,0.107692
30040,0.030802,0.025068,0.100194
30050,0.019726,0.016683,0.063624
30060,0.013336,0.010847,0.058717
30070,0.027437,0.022134,0.092229
30080,0.026694,0.022360,0.090728
30090,0.029868,0.024452,0.098017
30100,0.033608,0.027493,0.109370
30110,0.035528,0.026488,0.106992
30120,0.023767,0.019127,0.074431
30130,0.035956,0.030512,0.113054
30140,0.037552,0.031748,0.121398
30150,0.019258,0.014906,0.073547
30160,0.027436,0.021552,0.089045
30170,0.015220,0.012122,0.050639
30180,0.016643,0.012786,0.053912
30190,0.034943,0.028348,0.113766
30200,0.020410,0.018178,0.080412
30210,0.017157,0.013497,0.055513
30220,0.027832,0.022638,0.088136
30230,0.025423,0.021246,0.084945
30240,0.036703,0.028954,0.123187
30250,0.039492,0.031203,0.120682
30260,0.013164,0.010756,0.043646
30270,0.053750,0.043470,0.176541
30280,0.033558,0.027134,0.112366
30290,0.025090,0.020017,0.081471
30300,0.026028,0.020572,0.087162
30310,0.046940,0.038541,0.142363
30320,0.019413,0.016702,0.065756
30330,0.032882,0.025261,0.106173
30340,0.020104,0.015267,0.061866
30350,0.030642,0.025529,0.099458
30360,0.037637,0.030281,0.122055
30370,0.032511,0.026485,0.099620
30380,0.031095,0.025001,0.101498
30390,0.047491,0.036975,0.138752
30400,0.019712,0.016213,0.066651
30410,0.022528,0.019272,0.077685
30420,0.022662,0.017791,0.071360
30430,0.020436,0.016490,0.062294
30440,0.022379,0.018612,0.072902
30450,0.018244,0.015243,0.060363
30460,0.039135,0.033130,0.127255
30470,0.022882,0.018725,0.076229
30480,0.028392,0.022116,0.086157
30490,0.042110,0.035000,0.136752
30500,0.013469,0.011420,0.045538
30510,0.030249,0.024297,0.095982
30520,0.032249,0.025670,0.104660
30530,0.024128,0.019505,0.074259
30540,0.012977,0.010076,0.041839
30550,0.026332,0.020728,0.085712
30560,0.031215,0.025968,0.101355
30570,0.020307,0.017158,0.065109
30580,0.014756,0.012507,0.049840
30590,0.018048,0.013845,0.058649
30600,0.042364,0.034144,0.132861
30610,0.027423,0.021442,0.092954
30620,0.024506,0.019242,0.076479
30630,0.030645,0.024396,0.096340
30640,0.026474,0.021365,0.080897
30650,0.037064,0.029366,0.114817
30660,0.029230,0.023405,0.093873
30670,0.013927,0.010836,0.045731
30680,0.033615,0.029416,0.110779
30690,0.029394,0.023744,0.096067
30700,0.037084,0.028941,0.114997
30710,0.030326,0.024511,0.104395
